evaluation_id,seed,state_type,domain,N,ba_photo,frozen_error_photo,ba_art_painting,frozen_error_art_painting,ba_cartoon,frozen_error_cartoon,ba_sketch,frozen_error_sketch
F0_s0,0,F0,,,0.9086389345010035,1.1102230246251565e-16,0.7929104032291104,0.0,0.8157554711821414,0.0,0.7573850493834721,0.0
D_s0,0,D,,,0.9645774636637501,1.1102230246251565e-16,0.7340881521500979,0.0,0.8116371153725156,0.0,0.7928877184351361,0.0
F0_s1,1,F0,,,0.9185985474877896,0.0,0.7107220113560592,0.0,0.8431008405341763,0.0,0.643503839283553,0.0
D_s1,1,D,,,0.9608843537414966,0.0,0.7531961621008866,0.0,0.7930823610573434,0.0,0.7183475191714354,0.0
F0_s2,2,F0,,,0.8953889305073159,0.0,0.71171273054058,0.0,0.8208154578247024,0.0,0.6723233184957227,0.0
D_s2,2,D,,,0.9389810800107956,0.0,0.6869515173748741,0.0,0.7756449666586448,0.0,0.7857328015419623,0.0
F0_s3,3,F0,,,0.8954490460131649,0.0,0.736018528909338,0.0,0.8303340507180447,0.0,0.8076755333419083,0.0
D_s3,3,D,,,0.935162694419011,0.0,0.7933485989315862,0.0,0.7833769551943288,0.0,0.7486134995866532,0.0
F0_s4,4,F0,,,0.8607693355428934,0.0,0.7149590314810724,0.0,0.7865132479652815,0.0,0.7169114594207088,0.0
D_s4,4,D,,,0.9379450334082465,1.1102230246251565e-16,0.7500283548548953,0.0,0.8064552519539161,0.0,0.7641797565511917,0.0
REP_s0_photo_n25,0,REP,photo,25.0,0.9189848971352229,1.1102230246251565e-16,0.7813722294364197,0.0,0.7652128174007073,0.0,0.7026282803172031,0.0
REP_s0_photo_n50,0,REP,photo,50.0,0.9140587887608387,1.1102230246251565e-16,0.7817321377359532,0.0,0.7643854782141215,0.0,0.7061771261167101,0.0
REP_s0_photo_n100,0,REP,photo,100.0,0.9188089646932805,1.1102230246251565e-16,0.7616216269173287,0.0,0.7806385469517164,0.0,0.7425248060932231,0.0
REP_s0_art_painting_n25,0,REP,art_painting,25.0,0.9089567479445121,1.1102230246251565e-16,0.7870825785145167,0.0,0.7692851167725662,0.0,0.697843937498664,0.0
REP_s0_art_painting_n50,0,REP,art_painting,50.0,0.9041725205716943,1.1102230246251565e-16,0.77474745855399,0.0,0.7519395926510264,0.0,0.6205559512706987,0.0
REP_s0_art_painting_n100,0,REP,art_painting,100.0,0.8945433197379805,0.0,0.7473299453324141,0.0,0.762006292701617,0.0,0.7017508943942906,0.0
REP_s0_cartoon_n25,0,REP,cartoon,25.0,0.9186670836917142,0.0,0.7825810083132493,0.0,0.801198176794701,0.0,0.7650453275572223,0.0
REP_s0_cartoon_n50,0,REP,cartoon,50.0,0.9038547071281856,0.0,0.7738553027914491,0.0,0.8170073369436128,0.0,0.7466600888820397,0.0
REP_s0_cartoon_n100,0,REP,cartoon,100.0,0.9089567479445121,1.1102230246251565e-16,0.7548211324330728,0.0,0.798964575777762,0.0,0.7803489534618022,0.0
REP_s0_sketch_n25,0,REP,sketch,25.0,0.8834675632705189,0.0,0.7717205237685543,0.0,0.8115672496903408,0.0,0.7211449885513713,0.0
